photo,run,version,timestamp,model,label,form_quality,raw_text,feedback,n_calls,latency_s,prompt_tokens,completion_tokens,cost_usd,http_status
019_side_freestanding_on-pillar.jpg,3,v0,2026-09-08T16:49:43+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the arch in the lower back, causing the spine to curve rather than remain straight. The hips are pushed forward, which contributes to the arching of the back. Additionally, the overall body line lacks alignment, with the shoulders not stacked directly over the wrists, leading to an imbalance. To correct this, focus on engaging the core to straighten the spine and ensure the hips and shoulders are aligned over the wrists.",2,4.51,2549,99,0.007362,200;200
019_side_freestanding_on-pillar.jpg,4,v0,2026-09-08T16:49:47+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, causing the spine to curve instead of remaining straight. The hips are pushed forward, misaligning the body and creating a curve rather than a straight line from hands to feet. To correct this, focus on engaging the core and tucking the pelvis under to align the hips and spine properly.",2,3.65,2549,83,0.007202,200;200
019_side_freestanding_on-pillar.jpg,5,v0,2026-09-08T16:49:52+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching. The overall body line is not vertical, with the legs and hips leaning backward, creating an imbalance. To improve, focus on engaging the core and tucking the pelvis under to straighten the spine and align the body vertically.",2,4.3,2549,95,0.007323,200;200
020_side_freestanding_football-freestyler.jpg,1,v0,2026-09-08T16:49:53+00:00,gpt-4o,unclear,unclear,i can't determine the form,,1,1.08,1334,5,0.003385,200
020_side_freestanding_football-freestyler.jpg,2,v0,2026-09-08T16:49:55+00:00,gpt-4o,unclear,unclear,i can't determine the form,,1,1.45,1334,5,0.003385,200
020_side_freestanding_football-freestyler.jpg,3,v0,2026-09-08T16:49:57+00:00,gpt-4o,unclear,unclear,i can't classify this image,,1,1.22,1334,5,0.003385,200
020_side_freestanding_football-freestyler.jpg,4,v0,2026-09-08T16:49:58+00:00,gpt-4o,unclear,unclear,i can't classify this image,,1,1.05,1334,5,0.003385,200
020_side_freestanding_football-freestyler.jpg,5,v0,2026-09-08T16:50:00+00:00,gpt-4o,unclear,unclear,i can't classify this image,,1,1.45,1334,5,0.003385,200
021_side_freestanding_scorpion.jpg,1,v0,2026-09-08T16:50:05+00:00,gpt-4o,banana back,bad,banana back,"This image doesn't depict a typical ""banana back"" handstand. Instead, it shows a contortion handstand with an intentional backbend. The spine is arched significantly, and the hips are flexed to bring the feet towards the head. This position is more about flexibility and control rather than the straight alignment usually sought in a standard handstand.",2,3.68,2549,72,0.007092,200;200
021_side_freestanding_scorpion.jpg,2,v0,2026-09-08T16:50:09+00:00,gpt-4o,banana back,bad,banana back,"This image does not depict a traditional ""banana back"" handstand. Instead, it shows a contortion handstand with an intentional backbend. In a banana back handstand, the spine typically arches unintentionally, causing the hips to be misaligned over the shoulders. Here, the backbend is deliberate, with the hips and legs positioned over the head in a controlled manner.",2,4.21,2549,78,0.007153,200;200
021_side_freestanding_scorpion.jpg,3,v0,2026-09-08T16:50:13+00:00,gpt-4o,banana back,bad,banana back,"This image does not depict a typical ""banana back"" handstand. Instead, it shows a contortion handstand with a deep backbend. The spine is arched significantly, and the hips are flexed, bringing the feet towards the head. The overall body line is intentionally curved, which is characteristic of this advanced pose rather than a misalignment.",2,3.43,2549,73,0.007102,200;200
021_side_freestanding_scorpion.jpg,4,v0,2026-09-08T16:50:18+00:00,gpt-4o,banana back,bad,banana back,"In this image, the handstand shows a pronounced arch in the back, characteristic of a ""banana back"" form. The spinal alignment is curved rather than straight, with the hips pushed forward, creating an exaggerated arch. The shoulders are not aligned over the wrists, contributing to the overall curved body line. To improve, focus on engaging the core and glutes to straighten the spine and bring the hips and shoulders into better alignment over the hands.",2,3.73,2549,91,0.007282,200;200
021_side_freestanding_scorpion.jpg,5,v0,2026-09-08T16:50:22+00:00,gpt-4o,banana back,bad,banana back,"This image does not depict a traditional ""banana back"" handstand. Instead, it shows a contortion handstand with an intentional backbend. The spine is arched significantly, with the hips positioned over the shoulders in a controlled manner. The overall body line is curved, but this is a deliberate pose rather than an alignment issue typical of a banana back handstand.",2,3.92,2549,76,0.007132,200;200
022_side_freestanding_railway.jpg,1,v0,2026-09-08T16:50:24+00:00,gpt-4o,unclear,unclear,i can't determine the form,,1,1.66,994,5,0.002535,200
022_side_freestanding_railway.jpg,2,v0,2026-09-08T16:50:26+00:00,gpt-4o,unclear,unclear,i can't determine the form,,1,1.12,994,5,0.002535,200
022_side_freestanding_railway.jpg,3,v0,2026-09-08T16:50:29+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than align straight. The hips are not stacked directly over the shoulders, which contributes to the arching. For a straighter line, focus on engaging the core to tuck the pelvis under and align the hips over the shoulders, creating a more vertical body line.",2,3.18,1869,83,0.005502,200;200
022_side_freestanding_railway.jpg,4,v0,2026-09-08T16:50:34+00:00,gpt-4o,banana back,bad,banana back,"In this image, the handstand shows a pronounced arch in the lower back, which is characteristic of a ""banana back"" form. The spinal alignment is curved rather than straight, with the hips not stacked directly over the shoulders. This results in an overall body line that is not vertical, causing the legs to bend and the feet to move forward. To correct this, focus on engaging the core to straighten the spine and align the hips over the shoulders for a more balanced position.",2,3.62,1869,98,0.005652,200;200
022_side_freestanding_railway.jpg,5,v0,2026-09-08T16:50:38+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching. For a straighter handstand, focus on engaging the core to tuck the pelvis under and maintain a neutral spine, aligning the hips directly over the shoulders and hands.",2,3.57,1869,84,0.005512,200;200
023_side_freestanding_child-gymnast.jpg,1,v0,2026-09-08T16:50:39+00:00,gpt-4o,good form,good,good form,,1,1.19,994,2,0.002505,200
023_side_freestanding_child-gymnast.jpg,2,v0,2026-09-08T16:50:41+00:00,gpt-4o,good form,good,good form,,1,1.07,994,2,0.002505,200
023_side_freestanding_child-gymnast.jpg,3,v0,2026-09-08T16:50:43+00:00,gpt-4o,good form,good,good form,,1,1.36,994,2,0.002505,200
023_side_freestanding_child-gymnast.jpg,4,v0,2026-09-08T16:50:44+00:00,gpt-4o,good form,good,good form,,1,1.05,994,2,0.002505,200
023_side_freestanding_child-gymnast.jpg,5,v0,2026-09-08T16:50:46+00:00,gpt-4o,good form,good,good form,,1,1.17,994,2,0.002505,200
024_side_freestanding_desert-sunset-silhouette.jpg,1,v0,2026-09-08T16:50:48+00:00,gpt-4o,good form,good,good form,,1,1.07,1334,2,0.003355,200
024_side_freestanding_desert-sunset-silhouette.jpg,2,v0,2026-09-08T16:50:49+00:00,gpt-4o,good form,good,good form,,1,1.09,1334,2,0.003355,200
024_side_freestanding_desert-sunset-silhouette.jpg,3,v0,2026-09-08T16:50:51+00:00,gpt-4o,good form,good,good form,,1,1.27,1334,2,0.003355,200
024_side_freestanding_desert-sunset-silhouette.jpg,4,v0,2026-09-08T16:50:52+00:00,gpt-4o,good form,good,good form,,1,0.96,1334,2,0.003355,200
024_side_freestanding_desert-sunset-silhouette.jpg,5,v0,2026-09-08T16:50:54+00:00,gpt-4o,good form,good,good form,,1,1.02,1334,2,0.003355,200
025_side_freestanding_b-w-beach-silhouette.jpg,1,v0,2026-09-08T16:50:58+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve instead of remaining straight. The hips are pushed forward, disrupting the alignment and creating an exaggerated curve. To improve, focus on engaging the core to straighten the spine and align the hips over the shoulders and wrists for a more balanced body line.",2,3.69,2549,78,0.007153,200;200
025_side_freestanding_b-w-beach-silhouette.jpg,2,v0,2026-09-08T16:51:02+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, causing the spine to curve rather than remain straight. The hips are pushed forward, disrupting the alignment and balance of the body. To correct this, focus on engaging the core to straighten the spine and align the hips directly over the shoulders and wrists for a more stable and straight handstand.",2,3.7,2549,82,0.007192,200;200
025_side_freestanding_b-w-beach-silhouette.jpg,3,v0,2026-09-08T16:51:06+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, indicating a lack of proper spinal alignment. The hips are not stacked directly over the shoulders, which contributes to the curved body line. To improve, focus on engaging the core to straighten the spine and align the hips over the shoulders for a more vertical line.",2,3.34,2549,76,0.007132,200;200
025_side_freestanding_b-w-beach-silhouette.jpg,4,v0,2026-09-08T16:51:11+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching. The overall body line is not straight, with the legs and feet extending forward rather than being stacked directly over the torso. To improve, focus on engaging the core and glutes to straighten the spine and align the hips over the shoulders.",2,4.53,2549,98,0.007352,200;200
025_side_freestanding_b-w-beach-silhouette.jpg,5,v0,2026-09-08T16:51:15+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching. To correct this, focus on engaging the core to straighten the spine and bring the hips in line with the shoulders and feet, creating a more vertical and aligned body line.",2,3.16,2549,85,0.007222,200;200
026_side_freestanding_night-b-w.jpg,1,v0,2026-09-08T16:51:21+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve instead of maintaining a straight line. The hips are not aligned over the shoulders, which contributes to the arching. Additionally, the overall body line is not vertical, with the legs and feet extending backward rather than being stacked directly above the hands. To improve, focus on engaging the core and tucking the pelvis to straighten the spine.",2,5.16,2549,97,0.007343,200;200
026_side_freestanding_night-b-w.jpg,2,v0,2026-09-08T16:51:25+00:00,gpt-4o,banana back,bad,banana back,"The handstand in the image shows a 'banana back' form due to the noticeable arch in the spine. The hips are not aligned over the shoulders, causing the lower back to curve excessively. This misalignment results in a curved overall body line rather than a straight one. To improve, focus on engaging the core and tucking the pelvis to achieve a straighter line from wrists to toes.",2,4.22,2549,81,0.007182,200;200
026_side_freestanding_night-b-w.jpg,3,v0,2026-09-08T16:51:30+00:00,gpt-4o,banana back,bad,banana back,"The handstand in the image shows a 'banana back' form due to the noticeable arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching. To improve, focus on engaging the core to straighten the spine and bring the hips into alignment with the shoulders and wrists for a more vertical body line.",2,3.73,2549,81,0.007182,200;200
026_side_freestanding_night-b-w.jpg,4,v0,2026-09-08T16:51:34+00:00,gpt-4o,banana back,bad,banana back,"The handstand in the image shows a 'banana back' form due to the noticeable arch in the lower back, causing the spine to curve rather than align straight. The hips are not stacked directly over the shoulders, which contributes to the arching. The overall body line is not vertical, with the legs and feet extending backward instead of being in line with the torso. To improve, focus on engaging the core to straighten the spine and align the hips over the shoulders.",2,4.16,2549,96,0.007332,200;200
026_side_freestanding_night-b-w.jpg,5,v0,2026-09-08T16:51:38+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are pushed forward, disrupting the alignment and causing the legs to angle backward. To improve, focus on engaging the core to straighten the spine and align the hips over the shoulders for a more vertical body line.",2,3.68,2549,78,0.007153,200;200
027_side_freestanding_lake-at-dusk.jpg,1,v0,2026-09-08T16:51:40+00:00,gpt-4o,good form,good,good form,,1,1.33,994,2,0.002505,200
027_side_freestanding_lake-at-dusk.jpg,2,v0,2026-09-08T16:51:42+00:00,gpt-4o,good form,good,good form,,1,1.35,994,2,0.002505,200
027_side_freestanding_lake-at-dusk.jpg,3,v0,2026-09-08T16:51:44+00:00,gpt-4o,good form,good,good form,,1,1.44,994,2,0.002505,200
027_side_freestanding_lake-at-dusk.jpg,4,v0,2026-09-08T16:51:46+00:00,gpt-4o,good form,good,good form,,1,1.5,994,2,0.002505,200
027_side_freestanding_lake-at-dusk.jpg,5,v0,2026-09-08T16:51:48+00:00,gpt-4o,good form,good,good form,,1,1.4,994,2,0.002505,200
028_side_freestanding_red-rock-canyon.jpg,1,v0,2026-09-08T16:51:52+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching. Additionally, the overall body line is not straight, with the legs and feet extending away from the vertical line of the body, further emphasizing the curve. To improve, focus on engaging the core to straighten the spine and bring the hips into alignment over the shoulders.",2,3.64,1869,103,0.005702,200;200
028_side_freestanding_red-rock-canyon.jpg,2,v0,2026-09-08T16:51:57+00:00,gpt-4o,banana back,bad,banana back,"The handstand in the image shows a 'banana back' form primarily due to the arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching. Additionally, the overall body line is not straight, with the legs and feet extending away from the vertical line that should ideally run from hands to toes. To improve, focus on engaging the core and tucking the pelvis to straighten the spine.",2,4.21,1869,99,0.005662,200;200
028_side_freestanding_red-rock-canyon.jpg,3,v0,2026-09-08T16:52:01+00:00,gpt-4o,banana back,bad,banana back,"In this image, the 'banana back' form is evident due to the arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching. Additionally, the overall body line is not straight, as the legs are not stacked directly over the torso and shoulders. To improve, focus on engaging the core to straighten the spine and bring the hips into alignment with the shoulders.",2,3.62,1869,94,0.005612,200;200
028_side_freestanding_red-rock-canyon.jpg,4,v0,2026-09-08T16:52:05+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the arch in the lower back, causing a curve in the spinal alignment. The hips are not stacked directly over the shoulders and wrists, which contributes to the arch. The overall body line is not straight, with the legs and hips extending backward, creating the characteristic 'banana' shape. To improve, focus on engaging the core and tucking the pelvis to align the body in a straight line.",2,3.56,1869,96,0.005632,200;200
028_side_freestanding_red-rock-canyon.jpg,5,v0,2026-09-08T16:52:10+00:00,gpt-4o,banana back,bad,banana back,"In this image, the handstand exhibits a 'banana back' form due to the noticeable arch in the lower back. The spine is not in a straight line, and the hips are not aligned over the shoulders, which causes the back to curve. To improve, focus on engaging the core to straighten the spine and bring the hips more in line with the shoulders and wrists for a more aligned body line.",2,4.03,1869,83,0.005502,200;200
029_front_wall_brick-wall.jpg,1,v0,2026-09-08T16:52:12+00:00,gpt-4o,unclear,unclear,i can't classify this image,,1,1.54,994,5,0.002535,200
029_front_wall_brick-wall.jpg,2,v0,2026-09-08T16:52:14+00:00,gpt-4o,unclear,unclear,i can't classify this image,,1,1.36,994,5,0.002535,200
029_front_wall_brick-wall.jpg,3,v0,2026-09-08T16:52:15+00:00,gpt-4o,unclear,unclear,i can't determine the form,,1,1.26,994,5,0.002535,200
029_front_wall_brick-wall.jpg,4,v0,2026-09-08T16:52:17+00:00,gpt-4o,unclear,unclear,i can't determine the form,,1,1.44,994,5,0.002535,200
029_front_wall_brick-wall.jpg,5,v0,2026-09-08T16:52:19+00:00,gpt-4o,unclear,unclear,i can't determine the form,,1,1.36,994,5,0.002535,200
030_front_wall_against-wooden-door.jpg,1,v0,2026-09-08T16:52:21+00:00,gpt-4o,unclear,unclear,i can't determine the form,,1,1.09,994,5,0.002535,200
030_front_wall_against-wooden-door.jpg,2,v0,2026-09-08T16:52:23+00:00,gpt-4o,unclear,unclear,i can't classify this image,,1,1.78,994,5,0.002535,200
030_front_wall_against-wooden-door.jpg,3,v0,2026-09-08T16:52:25+00:00,gpt-4o,unclear,unclear,i can't classify this image,,1,1.28,994,5,0.002535,200
030_front_wall_against-wooden-door.jpg,4,v0,2026-09-08T16:52:26+00:00,gpt-4o,unclear,unclear,i can't determine the form,,1,1.01,994,5,0.002535,200
030_front_wall_against-wooden-door.jpg,5,v0,2026-09-08T16:52:28+00:00,gpt-4o,unclear,unclear,i can't classify this image,,1,1.07,994,5,0.002535,200
031_angled_wall_graffiti-wall.jpg,1,v0,2026-09-08T16:52:32+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders and wrists, which contributes to the arching. The overall body line lacks the straight, vertical alignment typical of a proper handstand. To improve, focus on engaging the core and tucking the pelvis under to straighten the spine.",2,3.82,1869,89,0.005562,200;200
031_angled_wall_graffiti-wall.jpg,2,v0,2026-09-08T16:52:37+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than align straight. The hips are not stacked directly over the shoulders, which contributes to the arching. Additionally, the overall body line is not straight, with the legs and feet extending away from the vertical line of the hands and shoulders. To improve, focus on engaging the core to straighten the spine and align the hips over the shoulders.",2,4.47,1869,99,0.005662,200;200
031_angled_wall_graffiti-wall.jpg,3,v0,2026-09-08T16:52:41+00:00,gpt-4o,banana back,bad,banana back,"The handstand in the image shows a 'banana back' form due to the noticeable arch in the spine. The hips are not aligned over the shoulders, causing the lower back to curve excessively. This misalignment results in a curved overall body line rather than a straight one. To improve, focus on engaging the core and tucking the pelvis to straighten the spine and align the hips over the shoulders.",2,3.38,1869,82,0.005492,200;200
031_angled_wall_graffiti-wall.jpg,4,v0,2026-09-08T16:52:46+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching. Additionally, the overall body line is not vertical, as the legs are not stacked directly over the torso and shoulders. To improve, focus on engaging the core to straighten the spine and bring the hips over the shoulders.",2,4.1,1869,94,0.005612,200;200
031_angled_wall_graffiti-wall.jpg,5,v0,2026-09-08T16:52:50+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders and wrists, which contributes to the arching. Overall, the body line is not vertical, with the legs and feet extending backward instead of being stacked directly over the torso. To improve, focus on engaging the core and tucking the pelvis to straighten the spine.",2,3.82,1869,96,0.005632,200;200
032_back_wall_pool-wall.jpg,1,v0,2026-09-08T16:52:52+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.5,994,5,0.002535,200
032_back_wall_pool-wall.jpg,2,v0,2026-09-08T16:52:54+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.34,994,5,0.002535,200
032_back_wall_pool-wall.jpg,3,v0,2026-09-08T16:52:56+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.1,994,5,0.002535,200
032_back_wall_pool-wall.jpg,4,v0,2026-09-08T16:52:58+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.54,994,5,0.002535,200
032_back_wall_pool-wall.jpg,5,v0,2026-09-08T16:52:59+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.07,994,5,0.002535,200
033_front_freestanding_front-view.jpg,1,v0,2026-09-08T16:53:03+00:00,gpt-4o,banana back,bad,banana back,"The handstand in the image shows a 'banana back' form due to the noticeable arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arch and shifts the center of gravity. To improve, focus on engaging the core to straighten the spine and bring the hips into alignment with the shoulders and wrists, creating a straighter overall body line.",2,3.25,1189,88,0.003853,200;200
033_front_freestanding_front-view.jpg,2,v0,2026-09-08T16:53:06+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve instead of maintaining a straight line. The hips are not aligned over the shoulders and wrists, which contributes to the arching. Additionally, the overall body line is not vertical, with the legs and feet extending backward rather than stacking directly above the torso. To improve, focus on engaging the core to straighten the spine and align the hips over the shoulders.",2,2.76,1189,100,0.003973,200;200
033_front_freestanding_front-view.jpg,3,v0,2026-09-08T16:53:10+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the noticeable arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders and wrists, which contributes to the arching. The overall body line lacks the straight, vertical alignment typical of a proper handstand. To improve, focus on engaging the core to straighten the spine and bring the hips into alignment over the shoulders.",2,3.24,1189,92,0.003893,200;200
033_front_freestanding_front-view.jpg,4,v0,2026-09-08T16:53:14+00:00,gpt-4o,banana back,bad,banana back,"The handstand in the image shows a 'banana back' form primarily due to the pronounced arch in the spine. The hips are not aligned over the shoulders and wrists, causing the lower back to curve. This misalignment results in an overall body line that is not straight, with the legs and feet extending backward instead of being stacked directly above the torso. To improve, focus on engaging the core to straighten the spine and bring the hips over the shoulders.",2,3.47,1189,93,0.003902,200;200
033_front_freestanding_front-view.jpg,5,v0,2026-09-08T16:53:17+00:00,gpt-4o,banana back,bad,banana back,"The handstand in the image shows a 'banana back' form due to the noticeable arch in the spine. The hips are not aligned over the shoulders, causing the lower back to curve and the legs to angle backward. To improve, focus on engaging the core to straighten the spine and bring the hips more in line with the shoulders, creating a straighter overall body line.",2,2.76,1189,77,0.003743,200;200
034_front_freestanding_gymnast-straddle.jpg,1,v0,2026-09-08T16:53:19+00:00,gpt-4o,good form,good,good form,,1,1.44,1334,2,0.003355,200
034_front_freestanding_gymnast-straddle.jpg,2,v0,2026-09-08T16:53:21+00:00,gpt-4o,good form,good,good form,,1,1.18,1334,2,0.003355,200
034_front_freestanding_gymnast-straddle.jpg,3,v0,2026-09-08T16:53:23+00:00,gpt-4o,good form,good,good form,,1,1.43,1334,2,0.003355,200
034_front_freestanding_gymnast-straddle.jpg,4,v0,2026-09-08T16:53:24+00:00,gpt-4o,good form,good,good form,,1,1.16,1334,2,0.003355,200
034_front_freestanding_gymnast-straddle.jpg,5,v0,2026-09-08T16:53:27+00:00,gpt-4o,good form,good,good form,,1,2.46,1334,2,0.003355,200
035_front_freestanding_gymnast-front-close-up.jpg,1,v0,2026-09-08T16:53:31+00:00,gpt-4o,banana back,bad,banana back,"In this handstand, the 'banana back' form is evident due to the pronounced arch in the lower back, causing the spine to curve rather than remain straight. The hips are not aligned over the shoulders, which contributes to the arching. Additionally, the overall body line is not vertical, indicating a lack of core engagement. To improve, focus on tightening the core and glutes to straighten the spine and bring the hips in line with the shoulders.",2,3.4,2549,93,0.007302,200;200
035_front_freestanding_gymnast-front-close-up.jpg,2,v0,2026-09-08T16:53:33+00:00,gpt-4o,unclear,unclear,i can't determine the form,,1,1.05,1334,5,0.003385,200
035_front_freestanding_gymnast-front-close-up.jpg,3,v0,2026-09-08T16:53:35+00:00,gpt-4o,unclear,unclear,i can't determine the form,,1,1.26,1334,5,0.003385,200
035_front_freestanding_gymnast-front-close-up.jpg,4,v0,2026-09-08T16:53:36+00:00,gpt-4o,unclear,unclear,i can't determine the form,,1,1.04,1334,5,0.003385,200
035_front_freestanding_gymnast-front-close-up.jpg,5,v0,2026-09-08T16:53:38+00:00,gpt-4o,unclear,unclear,i can't determine the form,,1,1.51,1334,5,0.003385,200
036_back_freestanding_gymnast-seen-from-behind.jpg,1,v0,2026-09-08T16:53:40+00:00,gpt-4o,good form,good,good form,,1,1.08,1674,2,0.004205,200
036_back_freestanding_gymnast-seen-from-behind.jpg,2,v0,2026-09-08T16:53:47+00:00,gpt-4-turbo,good form,good,good form,,2,6.72,1678,2,0.01684,429;200
036_back_freestanding_gymnast-seen-from-behind.jpg,3,v0,2026-09-08T16:53:49+00:00,gpt-4o,good form,good,good form,,1,1.16,1674,2,0.004205,200
036_back_freestanding_gymnast-seen-from-behind.jpg,4,v0,2026-09-08T16:53:50+00:00,gpt-4o,good form,good,good form,,1,1.12,1674,2,0.004205,200
036_back_freestanding_gymnast-seen-from-behind.jpg,5,v0,2026-09-08T16:53:52+00:00,gpt-4o,good form,good,good form,,1,1.09,1674,2,0.004205,200
037_front_freestanding_gymnast-front.jpg,1,v0,2026-09-08T16:53:54+00:00,gpt-4o,good form,good,good form,,1,1.43,1334,2,0.003355,200
037_front_freestanding_gymnast-front.jpg,2,v0,2026-09-08T16:53:56+00:00,gpt-4o,good form,good,good form,,1,1.18,1334,2,0.003355,200
037_front_freestanding_gymnast-front.jpg,3,v0,2026-09-08T16:54:01+00:00,gpt-4-turbo,good form,good,good form,,2,4.55,1338,2,0.01344,429;200
037_front_freestanding_gymnast-front.jpg,4,v0,2026-09-08T16:54:02+00:00,gpt-4o,good form,good,good form,,1,1.03,1334,2,0.003355,200
037_front_freestanding_gymnast-front.jpg,5,v0,2026-09-08T16:54:04+00:00,gpt-4o,good form,good,good form,,1,1.48,1334,2,0.003355,200
038_front_freestanding_beach.jpg,1,v0,2026-09-08T16:54:06+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.33,1334,5,0.003385,200
038_front_freestanding_beach.jpg,2,v0,2026-09-08T16:54:08+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.95,1334,5,0.003385,200
038_front_freestanding_beach.jpg,3,v0,2026-09-08T16:54:10+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.28,1334,5,0.003385,200
038_front_freestanding_beach.jpg,4,v0,2026-09-08T16:54:12+00:00,gpt-4o,unclear,unclear,i'm unable to classify this,,1,1.38,1334,5,0.003385,200
038_front_freestanding_beach.jpg,5,v0,2026-09-08T16:54:26+00:00,gpt-4-turbo,banana back,bad,banana back,"This handstand is classified as 'banana back' due to the noticeable curvature in the spine, which arcs like a banana. The spinal alignment is not straight; it exhibits an exaggerated convex curve, particularly noticeable in the lower back region. The hips are pushed forward, which contributes to this curvature and disrupts the ideal straight line from hands to toes. Additionally, the shoulders appear to be slightly closed rather than fully open, which can also contribute to the inability to maintain a straight line throughout the body. To improve, focus on engaging the core, pushing through the shoulders to open them up, and aligning the hips directly above the shoulders with the legs fully extended and toes pointed upwards, creating a more linear and stable form.",3,13.8,2554,147,0.02995,429;200;200
039_front_freestanding_yoga-mat.jpg,1,v0,2026-09-08T16:54:28+00:00,gpt-4o,unclear,unclear,i'm unable to classify the,,1,1.34,1674,5,0.004235,200
039_front_freestanding_yoga-mat.jpg,2,v0,2026-09-08T16:54:30+00:00,gpt-4o,unclear,unclear,i'm unable to classify the,,1,1.27,1674,5,0.004235,200
039_front_freestanding_yoga-mat.jpg,3,v0,2026-09-08T16:54:32+00:00,gpt-4o,unclear,unclear,i'm unable to classify the,,1,1.37,1674,5,0.004235,200
039_front_freestanding_yoga-mat.jpg,4,v0,2026-09-08T16:54:34+00:00,gpt-4o,unclear,unclear,i'm unable to classify the,,1,1.34,1674,5,0.004235,200
039_front_freestanding_yoga-mat.jpg,5,v0,2026-09-08T16:54:36+00:00,gpt-4o,unclear,unclear,i'm unable to classify the,,1,1.46,1674,5,0.004235,200
040_front_freestanding_studio-front.jpg,1,v0,2026-09-08T16:54:37+00:00,gpt-4o,good form,good,good form,,1,1.22,994,2,0.002505,200
040_front_freestanding_studio-front.jpg,2,v0,2026-09-08T16:54:39+00:00,gpt-4o,unclear,unclear,i'm unable to classify the,,1,1.0,994,5,0.002535,200
040_front_freestanding_studio-front.jpg,3,v0,2026-09-08T16:54:40+00:00,gpt-4o,good form,good,good form,,1,0.97,994,2,0.002505,200
040_front_freestanding_studio-front.jpg,4,v0,2026-09-08T16:54:42+00:00,gpt-4o,unclear,unclear,i can't determine the form,,1,1.58,994,5,0.002535,200
040_front_freestanding_studio-front.jpg,5,v0,2026-09-08T16:54:46+00:00,gpt-4-turbo,good form,good,good form,,2,3.29,998,2,0.01004,429;200
